conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
65d8ee6b-9e8b-4888-a29a-5d809696a658,baseline,10,50,b3abc99a-10a3-4abd-918c-060ebe730cda,0.252,,0,0,0,0,46f0c874-948b-4284-999c-f8398ffc6990|3e120889-e71e-4c5f-9ae3-a2638ec538ca|bea02624-55a4-41d3-9ebb-60f106bb9adb|53db2530-7190-45df-8b1a-6a170a2e9ec7|4519132f-c283-4550-a872-8a3becd51375|bcad3aff-e675-4aae-a188-d8ce20af980e|20606dfe-079f-4f69-8e3a-d79b4c4b9ccb|312f1974-135f-4409-a4a6-46c1d9b39f30|5e184b11-e47d-4146-8716-779123152a26|657123d9-cec4-408a-b8e9-9d351e41aa0c
d3aa856a-ba17-44b7-baeb-08165f35c6f4,baseline,10,50,87d628d3-24d2-4fc4-b973-42286474255a,0.237,,0,0,0,0,df002403-eb30-44da-952b-b8a3c757ae7e|6028bbdd-6590-4567-83fd-73888a17f294|b1f2e2e2-1094-484f-9170-671d6d31884c|b3a2dad5-2cee-4820-80a6-5a8693719eaf|cf38cdfb-4cda-486a-ba69-7f6beef33959|a38d2ca2-49cc-434c-962d-5f2c02d3d5ee|4c4592eb-7fc5-4359-a3c7-ea95feda1d25|ed32df6a-8250-4aa5-b4e3-5e774e5b8451|3c72eb5a-a1c5-4891-b080-06bd1413b0a8|2423ed8d-c7ea-4029-ba04-e504988a9560
7a507405-4a99-4183-8a0b-d422b3b94aa9,baseline,10,50,d9458c1b-cc25-44e5-959d-dc22eb3169d7,0.147,,0,0,0,0,19e487f0-a418-44e4-9f00-d6f8fa4b40b0|6b24ee9a-726e-47ca-98e2-484936646358|81893094-2899-4f69-928e-c55171f02c0b|fc593fb3-ee3d-42e8-85e8-e4bea5c61d66|b5d57bfd-c868-4a0e-b157-6c1cdacca7fe|2ded8b85-431c-4850-915d-f8efb5628853|a5e2f78d-f71b-4eee-9f95-6c9ae27dabf2|2ff6dc47-ba94-41a2-8bf7-a6db48bd7c67|c92c3e25-eb48-48ef-9b04-caa8811519b5|d415847d-c29f-4a66-8adc-c5ef2c618d87
37d5405f-8fc2-4475-bea9-8a898c3a9c95,baseline,10,50,72a30efc-3dc2-4a91-8cde-1f721a609cf3,0.196,,0,0,0,0,7241262a-f4f5-4c5b-b8c7-553b8a04af1c|a98dd18f-f801-4f9f-9ee5-2d60afadf267|bd327812-680a-48b6-bb2c-45d5a0cdda8d|3c34a53e-8d68-4f8c-97fd-637cc5d9bceb|cb420ea2-7f5a-44f5-8a6f-0112eb58a1f4|42046e90-5027-42b3-a9a2-4c0eb6e7411f|1f781392-2396-4460-9cee-929facdb63d5|29493416-c270-4c0b-8d26-977d874bec9f|0bfcd139-9585-47c2-92e9-3b8a789b203e|6fc478ec-a7ff-46c8-a6f6-0b045ec7d56d
185aa52e-c409-4a85-96c8-49acbcb6e49f,baseline,10,50,2a366931-7b9b-47d1-8f0d-cd6a481af0cc,0.23,,0,0,0,0,b13c1f71-6dbc-4368-ba29-8c25726bae01|d4d3fe2e-4f50-4e53-820f-97fb9e4406d7|4dc82984-f545-4c9d-883b-be8d1658eff6|c4e9d2a9-86c3-4860-bd9c-b4b5893034e2|7f4d5133-997b-4801-ba05-a4b17fd55ae7|73aaeadc-91c1-49a7-a2ad-8b63117cf8d1|be687ce3-2741-46f9-9b75-4e9ace2ee0a5|8ed258c4-e097-430a-b13e-219dbda9947c|295d0099-28a8-44dd-8abe-0b71d1d92e81|23a2cf7e-7b98-46a4-8233-50773a09c66a
6b9505db-430a-425b-a5bc-431ef18d028b,baseline,10,50,c3c95e5e-14e8-4b39-b657-a48b9181a564,0.274,,0,0,0,0,d99210d6-e377-485d-ab21-861ea0249e8d|cf78d9ff-527c-4860-ad0d-1513c39e24a1|0cf3847d-f301-455f-9944-41a8f5df3c9d|e561d5e2-4fda-42eb-8ba7-995b4b7ac8b9|19729117-e42a-4162-8e16-26a56f557ce2|83ae0ed1-7005-437a-b432-f33be03819bc|5410301f-6190-4e50-812a-aee254783a20|d289d7d2-5f07-4daa-a518-074fc7f9cbfb|2af2f8a7-bdd1-4188-9b07-1247929c6927|be3fbc76-c145-4d24-ac0e-ca5e767371ad
09e9242d-45e0-48c1-bab2-c942cfada71f,baseline,10,50,933fa581-5896-4d7e-8d71-4b729aa6dc54,0.195,,0,0,0,0,298e98e9-23d1-4ab2-8205-b8ba3e5b3643|b6991f72-91b2-4b59-b19f-3c61cb98dd80|8d6901c7-aa07-4f64-91ef-b31cf29b19f3|e32ff72e-5654-40f7-97e2-4edeac61a773|6fc00e23-faf2-41f9-bc42-4e999a1ca698|b34bac56-2807-44de-87a0-603ee6ec59e6|99494921-4af0-4616-8b87-debc2a8a99ba|8ff702b4-9369-4b3a-9058-16c1bc1b6a6c|c33de187-ad66-496a-a6c5-09c9a51ce997|5b730c42-c86a-4338-9755-53ecd36ece7b
6c0f16a1-4d8c-41be-87d9-5fabed572516,baseline,10,50,06123e3a-2fe2-4475-87b7-a6c9783a17c7,0.248,,0,0,0,0,a65c6be2-822c-409d-adff-e63135ca2e9a|d5827fc1-0f6d-4a75-a95d-b156afc7d0ad|8b101256-d759-4f2c-aecd-84d34fd43da6|8dee2d22-45c3-49b6-82f4-c80c65738ec0|945df07f-38c8-468b-a3d5-5f7e12d31164|cf948119-f4d3-49b2-914f-4fb6cdc42ac8|01d1ae4c-0eb7-4051-8330-07cb58b598e7|960855cb-52f9-47af-90b3-80c7786467bf|b3b446b7-b832-454c-aeaa-ab54a54b2c01|5aea47ad-5e2e-4592-8dd8-be06b18240c1
73c890d6-8e20-482b-a66f-1690a9322f4a,baseline,10,50,8315f340-f477-4536-8e83-5d7da5c96eb8,0.204,,0,0,0,0,7d7a7b4e-4624-4198-a9f6-6d7087907208|58699c26-4537-42dc-85ec-f027c7418d92|9fa47500-3864-4d51-8f8c-5689a08910b9|15dd195c-cf3b-4894-90f6-43716f911ee4|2ce186b2-d718-49c8-aadd-e2dc6ebe66e4|69eb705e-89d9-4d09-8027-3ba0c0b7d397|c2b5e65a-1689-4c1b-bde4-81a81978b485|965d12c0-3297-48ec-8781-73260ea40635|2e0fac43-5214-4d57-9387-2208775a90e7|4da7db0e-d06f-4e4d-be8b-b82d59cef039
4b9f0b0b-beaa-4859-ad26-70ad9c9a07bf,baseline,10,50,fcb0d94d-d47f-40d1-bbb8-61944f8daa70,0.213,,0,0,0,0,e31d6504-a707-4d54-a4bf-c5e10089758e|28bf536c-7e99-4ede-83ff-418b653179e1|cd935d44-9940-44d8-ab24-df62841d997e|7a6c51d0-5f7a-451c-a5c4-b6291a9317e3|e0701f95-c4e5-46d3-86eb-3031ec13ab44|95df8fb0-a881-4c84-ac7b-9a182944d149|2b3bc109-ec0c-4f0c-8b6e-9f4b55e2097e|64c55e70-6647-47f2-bbee-0615478eff5e|22a0345a-5727-476e-b802-b492af3de89c|36d55699-f060-4ab6-9d9c-84a05ff578ca
